case_id,mode,repetition,identical_to_monolithic,exact_match,elapsed_ns,first_partial_ns,partial_count,chunks
B-transport-024,random,9,true,true,765400,84200,5,6
B-transport-024,monolithic,0,true,true,297200,135900,1,1
B-transport-024,monolithic,1,true,true,377600,205300,1,1
B-transport-024,monolithic,2,true,true,271100,148900,1,1
B-transport-024,monolithic,3,true,true,248300,131200,1,1
B-transport-024,monolithic,4,true,true,246500,130000,1,1
B-transport-024,monolithic,5,true,true,243700,126800,1,1
B-transport-024,monolithic,6,true,true,247600,129300,1,1
B-transport-024,monolithic,7,true,true,246600,130400,1,1
B-transport-024,monolithic,8,true,true,257400,135700,1,1
B-transport-024,monolithic,9,true,true,246300,128700,1,1
B-transport-025,char1,0,true,true,7070500,322000,38,59
B-transport-025,char1,1,true,true,5550000,301600,38,59
B-transport-025,char1,2,true,true,7444800,298800,38,59
B-transport-025,char1,3,true,true,5629400,300800,38,59
B-transport-025,char1,4,true,true,6447400,328700,38,59
B-transport-025,char1,5,true,true,7336600,611000,38,59
B-transport-025,char1,6,true,true,7391600,330600,38,59
B-transport-025,char1,7,true,true,5698900,372800,38,59
B-transport-025,char1,8,true,true,6616900,307600,38,59
B-transport-025,char1,9,true,true,6076700,333600,38,59
B-transport-025,char5,0,true,true,1263900,104800,9,12
B-transport-025,char5,1,true,true,1260400,97900,9,12
B-transport-025,char5,2,true,true,1215000,90400,9,12
B-transport-025,char5,3,true,true,2775600,88600,9,12
B-transport-025,char5,4,true,true,1294300,106400,9,12
B-transport-025,char5,5,true,true,1308700,100800,9,12
B-transport-025,char5,6,true,true,1692500,95200,9,12
B-transport-025,char5,7,true,true,1302100,99300,9,12
B-transport-025,char5,8,true,true,1323500,100000,9,12
B-transport-025,char5,9,true,true,1352100,98800,9,12
B-transport-025,random,0,true,true,1397000,149800,6,8
B-transport-025,random,1,true,true,837800,95500,6,8
B-transport-025,random,2,true,true,869800,86400,6,8
B-transport-025,random,3,true,true,848100,88200,6,8
B-transport-025,random,4,true,true,2093000,343800,6,8
B-transport-025,random,5,true,true,911100,110600,6,8
B-transport-025,random,6,true,true,862500,95500,6,8
B-transport-025,random,7,true,true,861200,90500,6,8
B-transport-025,random,8,true,true,920100,91900,6,8
B-transport-025,random,9,true,true,1245800,101800,6,8
B-transport-025,monolithic,0,true,true,353600,218000,1,1
B-transport-025,monolithic,1,true,true,244900,127200,1,1
B-transport-025,monolithic,2,true,true,235100,125300,1,1
B-transport-025,monolithic,3,true,true,614700,121500,1,1
B-transport-025,monolithic,4,true,true,338500,198700,1,1
B-transport-025,monolithic,5,true,true,257200,138000,1,1
B-transport-025,monolithic,6,true,true,253700,136200,1,1
B-transport-025,monolithic,7,true,true,254000,129000,1,1
B-transport-025,monolithic,8,true,true,261800,141000,1,1
B-transport-025,monolithic,9,true,true,255000,133400,1,1
B-transport-026,char1,0,true,true,6054500,347000,38,59
B-transport-026,char1,1,true,true,5800800,326800,38,59
B-transport-026,char1,2,true,true,7550500,325900,38,59
B-transport-026,char1,3,true,true,6055900,377200,38,59
B-transport-026,char1,4,true,true,8290800,357600,38,59
B-transport-026,char1,5,true,true,6511400,324700,38,59
B-transport-026,char1,6,true,true,6822400,309500,38,59
B-transport-026,char1,7,true,true,5930200,332300,38,59
B-transport-026,char1,8,true,true,6775000,292300,38,59
B-transport-026,char1,9,true,true,6297200,306200,38,59
B-transport-026,char5,0,true,true,1463100,150800,9,12
B-transport-026,char5,1,true,true,1377800,110900,9,12
B-transport-026,char5,2,true,true,1359800,101700,9,12
B-transport-026,char5,3,true,true,1325300,96500,9,12
B-transport-026,char5,4,true,true,2426900,104600,9,12
B-transport-026,char5,5,true,true,1246700,100700,9,12
B-transport-026,char5,6,true,true,1390200,92700,9,12
B-transport-026,char5,7,true,true,1342600,147700,9,12
B-transport-026,char5,8,true,true,1279300,97500,9,12
B-transport-026,char5,9,true,true,1280500,94200,9,12
B-transport-026,random,0,true,true,1048400,118200,7,8
B-transport-026,random,1,true,true,1183500,214900,7,8
B-transport-026,random,2,true,true,873500,128800,7,8
B-transport-026,random,3,true,true,848000,111800,7,8
B-transport-026,random,4,true,true,885900,110500,7,8
B-transport-026,random,5,true,true,857500,113700,7,8
B-transport-026,random,6,true,true,849400,110300,7,8
B-transport-026,random,7,true,true,1525800,132300,7,8
B-transport-026,random,8,true,true,1407700,252500,7,8
B-transport-026,random,9,true,true,914900,148000,7,8
B-transport-026,monolithic,0,true,true,236800,126400,1,1
B-transport-026,monolithic,1,true,true,232500,125200,1,1
B-transport-026,monolithic,2,true,true,231000,124900,1,1
B-transport-026,monolithic,3,true,true,229400,117400,1,1
B-transport-026,monolithic,4,true,true,230200,120200,1,1
B-transport-026,monolithic,5,true,true,247800,126400,1,1
B-transport-026,monolithic,6,true,true,244500,132500,1,1
B-transport-026,monolithic,7,true,true,234900,120600,1,1
B-transport-026,monolithic,8,true,true,240400,128300,1,1
B-transport-026,monolithic,9,true,true,679800,533300,1,1
B-transport-027,char1,0,true,true,6033000,325400,38,59
B-transport-027,char1,1,true,true,7207700,322700,38,59
B-transport-027,char1,2,true,true,5892200,320700,38,59
B-transport-027,char1,3,true,true,7942400,432000,38,59
B-transport-027,char1,4,true,true,6014700,326300,38,59
B-transport-027,char1,5,true,true,6502000,331600,38,59
B-transport-027,char1,6,true,true,6958400,378700,38,59
B-transport-027,char1,7,true,true,5869300,520500,38,59
B-transport-027,char1,8,true,true,6269600,302900,38,59
B-transport-027,char1,9,true,true,5741600,261800,38,59
B-transport-027,char5,0,true,true,1336200,116200,9,12
B-transport-027,char5,1,true,true,1213900,96800,9,12
B-transport-027,char5,2,true,true,1229100,100000,9,12
B-transport-027,char5,3,true,true,2972200,1448500,9,12
B-transport-027,char5,4,true,true,1360000,105100,9,12
B-transport-027,char5,5,true,true,1344700,100700,9,12
B-transport-027,char5,6,true,true,1350600,106000,9,12
B-transport-027,char5,7,true,true,1273300,103300,9,12
B-transport-027,char5,8,true,true,1528300,104800,9,12
B-transport-027,char5,9,true,true,1528400,102800,9,12
B-transport-027,random,0,true,true,1109100,123300,8,9
B-transport-027,random,1,true,true,1158400,135000,8,9
B-transport-027,random,2,true,true,1104500,143100,8,9
B-transport-027,random,3,true,true,2509400,145700,8,9
B-transport-027,random,4,true,true,1219400,156700,8,9
B-transport-027,random,5,true,true,1142100,129300,8,9
B-transport-027,random,6,true,true,1117600,123300,8,9
B-transport-027,random,7,true,true,1103700,119500,8,9
B-transport-027,random,8,true,true,1440600,120000,8,9
B-transport-027,random,9,true,true,1146500,133000,8,9
B-transport-027,monolithic,0,true,true,249600,132000,1,1
B-transport-027,monolithic,1,true,true,249600,128000,1,1
B-transport-027,monolithic,2,true,true,254100,131900,1,1
B-transport-027,monolithic,3,true,true,296400,130300,1,1
B-transport-027,monolithic,4,true,true,256300,137800,1,1
B-transport-027,monolithic,5,true,true,253900,132500,1,1
B-transport-027,monolithic,6,true,true,270600,136900,1,1
B-transport-027,monolithic,7,true,true,262600,139100,1,1
B-transport-027,monolithic,8,true,true,249300,134700,1,1
B-transport-027,monolithic,9,true,true,571300,412700,1,1
B-transport-028,char1,0,true,true,7836500,318900,38,59
B-transport-028,char1,1,true,true,5427100,316300,38,59
B-transport-028,char1,2,true,true,7635500,286500,38,59
B-transport-028,char1,3,true,true,7848000,352200,38,59
B-transport-028,char1,4,true,true,8335400,346900,38,59
B-transport-028,char1,5,true,true,6311200,334400,38,59
B-transport-028,char1,6,true,true,8915100,304100,38,59
B-transport-028,char1,7,true,true,5788500,335900,38,59
B-transport-028,char1,8,true,true,7588000,302200,38,59
B-transport-028,char1,9,true,true,5350900,294700,38,59
B-transport-028,char5,0,true,true,1227300,91500,9,12
B-transport-028,char5,1,true,true,1218700,90000,9,12
B-transport-028,char5,2,true,true,1226500,87300,9,12
B-transport-028,char5,3,true,true,1231600,88900,9,12
B-transport-028,char5,4,true,true,1231400,92000,9,12
B-transport-028,char5,5,true,true,2647400,96900,9,12
B-transport-028,char5,6,true,true,1610000,154200,9,12
B-transport-028,char5,7,true,true,1429000,98700,9,12
B-transport-028,char5,8,true,true,1425800,104100,9,12
B-transport-028,char5,9,true,true,1910000,113200,9,12
B-transport-028,random,0,true,true,1638500,159200,10,11
B-transport-028,random,1,true,true,1595800,149000,10,11
B-transport-028,random,2,true,true,1708700,151000,10,11
B-transport-028,random,3,true,true,3605200,167000,10,11
B-transport-028,random,4,true,true,2257700,171800,10,11
B-transport-028,random,5,true,true,1596300,156000,10,11
B-transport-028,random,6,true,true,1533200,150900,10,11
B-transport-028,random,7,true,true,1431700,142300,10,11
B-transport-028,random,8,true,true,1497500,132400,10,11
B-transport-028,random,9,true,true,1424400,134400,10,11
B-transport-028,monolithic,0,true,true,234300,124100,1,1
B-transport-028,monolithic,1,true,true,233800,122600,1,1
B-transport-028,monolithic,2,true,true,232300,120300,1,1
B-transport-028,monolithic,3,true,true,236100,123400,1,1
B-transport-028,monolithic,4,true,true,234200,124100,1,1
B-transport-028,monolithic,5,true,true,231800,121800,1,1
B-transport-028,monolithic,6,true,true,232400,124300,1,1
B-transport-028,monolithic,7,true,true,234100,121700,1,1
B-transport-028,monolithic,8,true,true,231800,121100,1,1
B-transport-028,monolithic,9,true,true,236800,127900,1,1
B-transport-029,char1,0,true,true,7809600,274100,38,59
B-transport-029,char1,1,true,true,5350800,327500,38,59
B-transport-029,char1,2,true,true,7003600,288300,38,59
B-transport-029,char1,3,true,true,7551000,321100,38,59
B-transport-029,char1,4,true,true,7917900,329300,38,59
B-transport-029,char1,5,true,true,6364800,294200,38,59
B-transport-029,char1,6,true,true,7831800,364900,38,59
B-transport-029,char1,7,true,true,5815700,290800,38,59
B-transport-029,char1,8,true,true,7165600,320900,38,59
B-transport-029,char1,9,true,true,6122400,553700,38,59
B-transport-029,char5,0,true,true,1833300,151800,9,12
B-transport-029,char5,1,true,true,1423200,111400,9,12
B-transport-029,char5,2,true,true,1416300,121700,9,12
B-transport-029,char5,3,true,true,1395500,106800,9,12
B-transport-029,char5,4,true,true,2784100,104200,9,12
B-transport-029,char5,5,true,true,1402900,110400,9,12
B-transport-029,char5,6,true,true,1324800,105300,9,12
B-transport-029,char5,7,true,true,1347800,91400,9,12
B-transport-029,char5,8,true,true,1313000,100700,9,12
B-transport-029,char5,9,true,true,1474200,276600,9,12
B-transport-029,random,0,true,true,833700,143000,6,7
B-transport-029,random,1,true,true,827800,141000,6,7
B-transport-029,random,2,true,true,940100,296900,6,7
B-transport-029,random,3,true,true,952600,125600,6,7
B-transport-029,random,4,true,true,1103000,180700,6,7
B-transport-029,random,5,true,true,790300,142900,6,7
B-transport-029,random,6,true,true,2045500,125700,6,7
B-transport-029,random,7,true,true,1014500,335400,6,7
B-transport-029,random,8,true,true,761400,131400,6,7
B-transport-029,random,9,true,true,746300,120300,6,7
B-transport-029,monolithic,0,true,true,232300,120500,1,1
B-transport-029,monolithic,1,true,true,229400,119500,1,1
B-transport-029,monolithic,2,true,true,227800,118800,1,1
B-transport-029,monolithic,3,true,true,236500,124500,1,1
B-transport-029,monolithic,4,true,true,228900,119600,1,1
B-transport-029,monolithic,5,true,true,258600,138200,1,1
B-transport-029,monolithic,6,true,true,241400,129200,1,1
B-transport-029,monolithic,7,true,true,234400,123700,1,1
B-transport-029,monolithic,8,true,true,234600,121800,1,1
B-transport-029,monolithic,9,true,true,234100,123700,1,1
B-transport-030,char1,0,true,true,5872500,283200,38,59
B-transport-030,char1,1,true,true,7077800,338600,38,59
B-transport-030,char1,2,true,true,6177200,318000,38,59
B-transport-030,char1,3,true,true,7287300,305900,38,59
B-transport-030,char1,4,true,true,5684700,314500,38,59
B-transport-030,char1,5,true,true,5863100,298500,38,59
B-transport-030,char1,6,true,true,7980500,365900,38,59
B-transport-030,char1,7,true,true,6331300,300300,38,59
B-transport-030,char1,8,true,true,6976000,307200,38,59
B-transport-030,char1,9,true,true,5423400,288300,38,59
B-transport-030,char5,0,true,true,1274400,94500,9,12
B-transport-030,char5,1,true,true,1573500,92800,9,12
B-transport-030,char5,2,true,true,2701200,96900,9,12
B-transport-030,char5,3,true,true,1524800,159100,9,12
B-transport-030,char5,4,true,true,1371000,115100,9,12
B-transport-030,char5,5,true,true,1339300,99800,9,12
B-transport-030,char5,6,true,true,1630000,94600,9,12
B-transport-030,char5,7,true,true,1457000,172700,9,12
B-transport-030,char5,8,true,true,1228200,105800,9,12
B-transport-030,char5,9,true,true,1243100,89800,9,12
B-transport-030,random,0,true,true,667100,121000,4,6
B-transport-030,random,1,true,true,666500,121800,4,6
B-transport-030,random,2,true,true,671700,123900,4,6
B-transport-030,random,3,true,true,647600,117700,4,6
B-transport-030,random,4,true,true,2198100,118600,4,6
B-transport-030,random,5,true,true,2161200,151500,4,6
B-transport-030,random,6,true,true,736300,130900,4,6
B-transport-030,random,7,true,true,734700,133600,4,6
B-transport-030,random,8,true,true,722300,132000,4,6
B-transport-030,random,9,true,true,717400,129800,4,6
B-transport-030,monolithic,0,true,true,254000,132400,1,1
B-transport-030,monolithic,1,true,true,258400,136900,1,1
B-transport-030,monolithic,2,true,true,257900,137800,1,1
B-transport-030,monolithic,3,true,true,254300,136900,1,1
B-transport-030,monolithic,4,true,true,255000,133700,1,1
B-transport-030,monolithic,5,true,true,252400,133100,1,1
B-transport-030,monolithic,6,true,true,255400,135400,1,1
B-transport-030,monolithic,7,true,true,255300,135200,1,1
B-transport-030,monolithic,8,true,true,252500,131700,1,1
B-transport-030,monolithic,9,true,true,253500,132600,1,1
B-transport-031,char1,0,true,true,8443900,313000,38,59
B-transport-031,char1,1,true,true,7064600,333500,38,59
B-transport-031,char1,2,true,true,12805500,367000,38,59
B-transport-031,char1,3,true,true,7198500,328300,38,59
B-transport-031,char1,4,true,true,7017000,319100,38,59
B-transport-031,char1,5,true,true,5537300,307600,38,59
B-transport-031,char1,6,true,true,5558500,291600,38,59
B-transport-031,char1,7,true,true,8060700,441800,38,59
B-transport-031,char1,8,true,true,4840500,263800,38,59
B-transport-031,char1,9,true,true,8730500,257300,38,59
B-transport-031,char5,0,true,true,1635900,108700,9,12
B-transport-031,char5,1,true,true,1303500,100200,9,12
B-transport-031,char5,2,true,true,1440600,88900,9,12
B-transport-031,char5,3,true,true,1616800,131900,9,12
B-transport-031,char5,4,true,true,1314800,99600,9,12
B-transport-031,char5,5,true,true,1301100,94000,9,12
B-transport-031,char5,6,true,true,1263500,92900,9,12
B-transport-031,char5,7,true,true,3659900,100900,9,12
B-transport-031,char5,8,true,true,1249700,103400,9,12
B-transport-031,char5,9,true,true,1235400,89500,9,12
B-transport-031,random,0,true,true,744800,70300,5,6
B-transport-031,random,1,true,true,746700,70700,5,6
B-transport-031,random,2,true,true,737700,68500,5,6
B-transport-031,random,3,true,true,733200,71800,5,6
B-transport-031,random,4,true,true,730300,71900,5,6
B-transport-031,random,5,true,true,731100,70100,5,6
B-transport-031,random,6,true,true,742100,72900,5,6
B-transport-031,random,7,true,true,737600,69700,5,6
B-transport-031,random,8,true,true,754600,71700,5,6
B-transport-031,random,9,true,true,750900,74700,5,6
B-transport-031,monolithic,0,true,true,235900,124900,1,1
B-transport-031,monolithic,1,true,true,234600,122400,1,1
B-transport-031,monolithic,2,true,true,233100,120800,1,1
B-transport-031,monolithic,3,true,true,236800,123000,1,1
B-transport-031,monolithic,4,true,true,233100,122900,1,1
B-transport-031,monolithic,5,true,true,232400,121900,1,1
B-transport-031,monolithic,6,true,true,1974000,1222100,1,1
B-transport-031,monolithic,7,true,true,273400,143500,1,1
B-transport-031,monolithic,8,true,true,261600,139400,1,1
B-transport-031,monolithic,9,true,true,255800,137100,1,1
B-transport-032,char1,0,true,true,5951900,335300,38,59
B-transport-032,char1,1,true,true,5328500,296200,38,59
B-transport-032,char1,2,true,true,7211700,296000,38,59
B-transport-032,char1,3,true,true,5501200,328600,38,59
B-transport-032,char1,4,true,true,6343700,288800,38,59
B-transport-032,char1,5,true,true,5242300,327000,38,59
B-transport-032,char1,6,true,true,4859900,271000,38,59
B-transport-032,char1,7,true,true,6555400,252700,38,59
B-transport-032,char1,8,true,true,6090500,306000,38,59
B-transport-032,char1,9,true,true,6084100,314400,38,59
B-transport-032,char5,0,true,true,1341800,109100,9,12
B-transport-032,char5,1,true,true,1311300,98400,9,12
B-transport-032,char5,2,true,true,1766700,96400,9,12
B-transport-032,char5,3,true,true,1562200,112000,9,12
B-transport-032,char5,4,true,true,1210300,101500,9,12
B-transport-032,char5,5,true,true,1331800,89900,9,12
B-transport-032,char5,6,true,true,1279800,110100,9,12
B-transport-032,char5,7,true,true,1240400,96500,9,12
B-transport-032,char5,8,true,true,1229400,94800,9,12
B-transport-032,char5,9,true,true,2061700,94700,9,12
B-transport-032,random,0,true,true,1122800,105900,7,9
B-transport-032,random,1,true,true,1036100,97200,7,9
B-transport-032,random,2,true,true,1053800,85600,7,9
B-transport-032,random,3,true,true,1031900,97000,7,9
B-transport-032,random,4,true,true,1324500,94700,7,9
B-transport-032,random,5,true,true,1004500,96800,7,9
B-transport-032,random,6,true,true,954600,83500,7,9
B-transport-032,random,7,true,true,959800,83000,7,9
B-transport-032,random,8,true,true,950500,81300,7,9
B-transport-032,random,9,true,true,1414700,79000,7,9
B-transport-032,monolithic,0,true,true,324000,191100,1,1
B-transport-032,monolithic,1,true,true,271700,142200,1,1
B-transport-032,monolithic,2,true,true,262400,137100,1,1
B-transport-032,monolithic,3,true,true,260300,137900,1,1
B-transport-032,monolithic,4,true,true,262200,137800,1,1
B-transport-032,monolithic,5,true,true,262500,139700,1,1
B-transport-032,monolithic,6,true,true,259200,135900,1,1
B-transport-032,monolithic,7,true,true,259400,136000,1,1
B-transport-032,monolithic,8,true,true,260600,137400,1,1
B-transport-032,monolithic,9,true,true,740300,456600,1,1
B-transport-033,char1,0,true,true,5562200,304700,38,59
B-transport-033,char1,1,true,true,6117200,312200,38,59
B-transport-033,char1,2,true,true,6937600,319100,38,59
B-transport-033,char1,3,true,true,5949500,555700,38,59
B-transport-033,char1,4,true,true,6280100,298500,38,59
B-transport-033,char1,5,true,true,4939500,272900,38,59
B-transport-033,char1,6,true,true,6187600,259700,38,59
B-transport-033,char1,7,true,true,7397300,313300,38,59
B-transport-033,char1,8,true,true,5575700,300800,38,59
B-transport-033,char1,9,true,true,7372000,285700,38,59
B-transport-033,char5,0,true,true,1334200,115400,9,12
B-transport-033,char5,1,true,true,1294600,92800,9,12
B-transport-033,char5,2,true,true,1402800,93000,9,12
B-transport-033,char5,3,true,true,1645400,295400,9,12
B-transport-033,char5,4,true,true,1344600,104800,9,12
B-transport-033,char5,5,true,true,1327200,99100,9,12
B-transport-033,char5,6,true,true,1625600,127000,9,12
B-transport-033,char5,7,true,true,3667500,106000,9,12
B-transport-033,char5,8,true,true,1277000,111700,9,12
B-transport-033,char5,9,true,true,1233600,97300,9,12
B-transport-033,random,0,true,true,899800,145400,8,11
B-transport-033,random,1,true,true,922900,142400,8,11
B-transport-033,random,2,true,true,928700,178600,8,11
B-transport-033,random,3,true,true,878300,134100,8,11
B-transport-033,random,4,true,true,880300,134300,8,11
B-transport-033,random,5,true,true,874200,134700,8,11
B-transport-033,random,6,true,true,898000,144500,8,11
B-transport-033,random,7,true,true,1109400,137300,8,11
B-transport-033,random,8,true,true,964500,198200,8,11
B-transport-033,random,9,true,true,875700,134300,8,11
B-transport-033,monolithic,0,true,true,233500,121400,1,1
B-transport-033,monolithic,1,true,true,1450800,123100,1,1
B-transport-033,monolithic,2,true,true,304300,145600,1,1
B-transport-033,monolithic,3,true,true,259000,138100,1,1
B-transport-033,monolithic,4,true,true,252300,131400,1,1
B-transport-033,monolithic,5,true,true,254600,132500,1,1
B-transport-033,monolithic,6,true,true,254200,136200,1,1
B-transport-033,monolithic,7,true,true,249100,131400,1,1
B-transport-033,monolithic,8,true,true,249900,130500,1,1
B-transport-033,monolithic,9,true,true,247400,128900,1,1
B-transport-034,char1,0,true,true,6374600,315400,38,59
B-transport-034,char1,1,true,true,8219300,403900,38,59
B-transport-034,char1,2,true,true,6184300,341500,38,59
B-transport-034,char1,3,true,true,5926700,292100,38,59
B-transport-034,char1,4,true,true,6848700,1373200,38,59
B-transport-034,char1,5,true,true,5465200,298300,38,59
B-transport-034,char1,6,true,true,7313500,284800,38,59
B-transport-034,char1,7,true,true,5600000,322000,38,59
B-transport-034,char1,8,true,true,7296200,292600,38,59
B-transport-034,char1,9,true,true,8158700,362900,38,59
B-transport-034,char5,0,true,true,2087000,119200,9,12
B-transport-034,char5,1,true,true,1356000,109000,9,12
B-transport-034,char5,2,true,true,5015100,99300,9,12
B-transport-034,char5,3,true,true,1735600,162000,9,12
B-transport-034,char5,4,true,true,2718600,381500,9,12
B-transport-034,char5,5,true,true,2061600,109400,9,12
B-transport-034,char5,6,true,true,1910800,148300,9,12
B-transport-034,char5,7,true,true,1370900,95500,9,12
B-transport-034,char5,8,true,true,4728800,91900,9,12
B-transport-034,char5,9,true,true,2399100,156700,9,12
B-transport-034,random,0,true,true,1238300,219700,6,11
B-transport-034,random,1,true,true,924900,146900,6,11
B-transport-034,random,2,true,true,1690300,709700,6,11
B-transport-034,random,3,true,true,1070500,386000,6,11
B-transport-034,random,4,true,true,757100,181300,6,11
B-transport-034,random,5,true,true,859600,147000,6,11
B-transport-034,random,6,true,true,871100,252300,6,11
B-transport-034,random,7,true,true,762700,165900,6,11
B-transport-034,random,8,true,true,2056000,165200,6,11
B-transport-034,random,9,true,true,773400,182800,6,11
B-transport-034,monolithic,0,true,true,263100,134100,1,1
B-transport-034,monolithic,1,true,true,266000,134800,1,1
B-transport-034,monolithic,2,true,true,296800,129700,1,1
B-transport-034,monolithic,3,true,true,262100,141600,1,1
B-transport-034,monolithic,4,true,true,255800,137600,1,1
B-transport-034,monolithic,5,true,true,260100,137000,1,1
B-transport-034,monolithic,6,true,true,262500,136500,1,1
B-transport-034,monolithic,7,true,true,263700,137900,1,1
B-transport-034,monolithic,8,true,true,796300,575500,1,1
B-transport-034,monolithic,9,true,true,275700,152800,1,1
B-transport-035,char1,0,true,true,5733800,328700,38,59
B-transport-035,char1,1,true,true,6708300,285800,38,59
B-transport-035,char1,2,true,true,6146300,267300,38,59
B-transport-035,char1,3,true,true,7429000,343300,38,59
B-transport-035,char1,4,true,true,6087900,293300,38,59
B-transport-035,char1,5,true,true,5974700,301300,38,59
B-transport-035,char1,6,true,true,7097000,329500,38,59
B-transport-035,char1,7,true,true,7484800,416500,38,59
B-transport-035,char1,8,true,true,7756900,313900,38,59
B-transport-035,char1,9,true,true,6644600,333800,38,59
B-transport-035,char5,0,true,true,2066400,100500,9,12
B-transport-035,char5,1,true,true,3188500,105000,9,12
B-transport-035,char5,2,true,true,1330800,118000,9,12
B-transport-035,char5,3,true,true,1263800,91200,9,12
B-transport-035,char5,4,true,true,1206500,91800,9,12
B-transport-035,char5,5,true,true,1250300,89300,9,12
B-transport-035,char5,6,true,true,1281600,93800,9,12
B-transport-035,char5,7,true,true,1412900,95300,9,12
B-transport-035,char5,8,true,true,1435500,107200,9,12
B-transport-035,char5,9,true,true,1263800,106700,9,12
B-transport-035,random,0,true,true,757000,86900,5,6
B-transport-035,random,1,true,true,685200,80500,5,6
B-transport-035,random,2,true,true,689700,80200,5,6
B-transport-035,random,3,true,true,698300,81000,5,6
B-transport-035,random,4,true,true,732200,79100,5,6
B-transport-035,random,5,true,true,732400,86800,5,6
B-transport-035,random,6,true,true,741400,86500,5,6
B-transport-035,random,7,true,true,731300,85100,5,6
B-transport-035,random,8,true,true,737400,85500,5,6
B-transport-035,random,9,true,true,736700,85000,5,6
B-transport-035,monolithic,0,true,true,249200,130700,1,1
B-transport-035,monolithic,1,true,true,242100,125600,1,1
B-transport-035,monolithic,2,true,true,245100,130700,1,1
B-transport-035,monolithic,3,true,true,242800,128400,1,1
B-transport-035,monolithic,4,true,true,242800,128200,1,1
B-transport-035,monolithic,5,true,true,241300,126400,1,1
B-transport-035,monolithic,6,true,true,241900,126500,1,1
B-transport-035,monolithic,7,true,true,242900,126500,1,1
B-transport-035,monolithic,8,true,true,251000,132100,1,1
B-transport-035,monolithic,9,true,true,279700,124600,1,1
B-transport-036,char1,0,true,true,7235700,298800,38,59
B-transport-036,char1,1,true,true,6016100,301300,38,59
B-transport-036,char1,2,true,true,20011200,300300,38,59
B-transport-036,char1,3,true,true,8183400,311200,38,59
B-transport-036,char1,4,true,true,6107200,318900,38,59
B-transport-036,char1,5,true,true,6551400,588400,38,59
B-transport-036,char1,6,true,true,8869600,1566900,38,59
B-transport-036,char1,7,true,true,8312100,324800,38,59
B-transport-036,char1,8,true,true,5850200,338600,38,59
B-transport-036,char1,9,true,true,7650500,317400,38,59
B-transport-036,char5,0,true,true,2230900,278500,9,12
B-transport-036,char5,1,true,true,1448900,132000,9,12
B-transport-036,char5,2,true,true,1440100,118400,9,12
B-transport-036,char5,3,true,true,1411800,118100,9,12
B-transport-036,char5,4,true,true,1371300,110300,9,12
B-transport-036,char5,5,true,true,1522300,102500,9,12
B-transport-036,char5,6,true,true,1390700,101500,9,12
B-transport-036,char5,7,true,true,1604000,108500,9,12
B-transport-036,char5,8,true,true,3640800,98600,9,12
B-transport-036,char5,9,true,true,1463400,142100,9,12
B-transport-036,random,0,true,true,904200,86400,5,6
B-transport-036,random,1,true,true,941900,148600,5,6
B-transport-036,random,2,true,true,797300,94200,5,6
B-transport-036,random,3,true,true,1030700,86900,5,6
B-transport-036,random,4,true,true,978900,99400,5,6
B-transport-036,random,5,true,true,885900,115100,5,6
B-transport-036,random,6,true,true,806800,90800,5,6
B-transport-036,random,7,true,true,718600,86400,5,6
B-transport-036,random,8,true,true,759800,84100,5,6
B-transport-036,random,9,true,true,837400,101000,5,6
B-transport-036,monolithic,0,true,true,281300,153000,1,1
B-transport-036,monolithic,1,true,true,268400,134600,1,1
B-transport-036,monolithic,2,true,true,260600,139000,1,1
B-transport-036,monolithic,3,true,true,256300,132500,1,1
B-transport-036,monolithic,4,true,true,316600,135400,1,1
B-transport-036,monolithic,5,true,true,442200,182800,1,1
B-transport-036,monolithic,6,true,true,1695100,1172000,1,1
B-transport-036,monolithic,7,true,true,547100,330300,1,1
B-transport-036,monolithic,8,true,true,260500,144900,1,1
B-transport-036,monolithic,9,true,true,243700,130000,1,1
B-transport-037,char1,0,true,true,5637800,286100,38,59
B-transport-037,char1,1,true,true,7021700,316000,38,59
B-transport-037,char1,2,true,true,6796600,966900,38,59
B-transport-037,char1,3,true,true,5761200,350200,38,59
B-transport-037,char1,4,true,true,8728600,316000,38,59
B-transport-037,char1,5,true,true,5745800,334200,38,59
B-transport-037,char1,6,true,true,8137600,305900,38,59
B-transport-037,char1,7,true,true,6003900,343500,38,59
B-transport-037,char1,8,true,true,7790300,329800,38,59
B-transport-037,char1,9,true,true,5988600,313000,38,59
B-transport-037,char5,0,true,true,1317500,112000,9,12
B-transport-037,char5,1,true,true,1272500,94200,9,12
B-transport-037,char5,2,true,true,1545600,92100,9,12
B-transport-037,char5,3,true,true,1880300,105100,9,12
B-transport-037,char5,4,true,true,1308500,101400,9,12
B-transport-037,char5,5,true,true,1321500,100600,9,12
B-transport-037,char5,6,true,true,2114500,633700,9,12
B-transport-037,char5,7,true,true,1135300,92000,9,12
B-transport-037,char5,8,true,true,1102900,81100,9,12
B-transport-037,char5,9,true,true,1394200,80100,9,12
B-transport-037,random,0,true,true,925500,80500,5,6
B-transport-037,random,1,true,true,671600,81400,5,6
B-transport-037,random,2,true,true,675100,80400,5,6
B-transport-037,random,3,true,true,703500,80700,5,6
B-transport-037,random,4,true,true,667700,79500,5,6
B-transport-037,random,5,true,true,2395100,79400,5,6
B-transport-037,random,6,true,true,777600,99800,5,6
B-transport-037,random,7,true,true,758400,94600,5,6
