case_id,suite,category,config,repetition,accepted,exact_match,desired_outcome,expect_rejection,elapsed_ns,first_partial_ns,model,model_scale
A-unquoted-049,A,unquoted_keys_and_strings,B_scanner_json,9,false,false,false,false,94800,,,
A-unquoted-049,A,unquoted_keys_and_strings,C_tolerant_lexer,0,true,true,true,false,108000,,,
A-unquoted-049,A,unquoted_keys_and_strings,C_tolerant_lexer,1,true,true,true,false,1693800,,,
A-unquoted-049,A,unquoted_keys_and_strings,C_tolerant_lexer,2,true,true,true,false,489300,,,
A-unquoted-049,A,unquoted_keys_and_strings,C_tolerant_lexer,3,true,true,true,false,103600,,,
A-unquoted-049,A,unquoted_keys_and_strings,C_tolerant_lexer,4,true,true,true,false,100500,,,
A-unquoted-049,A,unquoted_keys_and_strings,C_tolerant_lexer,5,true,true,true,false,98400,,,
A-unquoted-049,A,unquoted_keys_and_strings,C_tolerant_lexer,6,true,true,true,false,99400,,,
A-unquoted-049,A,unquoted_keys_and_strings,C_tolerant_lexer,7,true,true,true,false,177500,,,
A-unquoted-049,A,unquoted_keys_and_strings,C_tolerant_lexer,8,true,true,true,false,275700,,,
A-unquoted-049,A,unquoted_keys_and_strings,C_tolerant_lexer,9,true,true,true,false,96400,,,
A-unquoted-049,A,unquoted_keys_and_strings,D_full_system,0,true,true,true,false,283700,158800,,
A-unquoted-049,A,unquoted_keys_and_strings,D_full_system,1,true,true,true,false,368500,181500,,
A-unquoted-049,A,unquoted_keys_and_strings,D_full_system,2,true,true,true,false,477800,145800,,
A-unquoted-049,A,unquoted_keys_and_strings,D_full_system,3,true,true,true,false,535400,386900,,
A-unquoted-049,A,unquoted_keys_and_strings,D_full_system,4,true,true,true,false,289100,155200,,
A-unquoted-049,A,unquoted_keys_and_strings,D_full_system,5,true,true,true,false,314900,181900,,
A-unquoted-049,A,unquoted_keys_and_strings,D_full_system,6,true,true,true,false,266800,138800,,
A-unquoted-049,A,unquoted_keys_and_strings,D_full_system,7,true,true,true,false,271300,146000,,
A-unquoted-049,A,unquoted_keys_and_strings,D_full_system,8,true,true,true,false,322100,185700,,
A-unquoted-049,A,unquoted_keys_and_strings,D_full_system,9,true,true,true,false,238900,127500,,
A-unquoted-050,A,unquoted_keys_and_strings,A_strict_json,0,false,false,false,false,5900,,,
A-unquoted-050,A,unquoted_keys_and_strings,A_strict_json,1,false,false,false,false,700,,,
A-unquoted-050,A,unquoted_keys_and_strings,A_strict_json,2,false,false,false,false,700,,,
A-unquoted-050,A,unquoted_keys_and_strings,A_strict_json,3,false,false,false,false,700,,,
A-unquoted-050,A,unquoted_keys_and_strings,A_strict_json,4,false,false,false,false,700,,,
A-unquoted-050,A,unquoted_keys_and_strings,A_strict_json,5,false,false,false,false,600,,,
A-unquoted-050,A,unquoted_keys_and_strings,A_strict_json,6,false,false,false,false,700,,,
A-unquoted-050,A,unquoted_keys_and_strings,A_strict_json,7,false,false,false,false,700,,,
A-unquoted-050,A,unquoted_keys_and_strings,A_strict_json,8,false,false,false,false,700,,,
A-unquoted-050,A,unquoted_keys_and_strings,A_strict_json,9,false,false,false,false,600,,,
A-unquoted-050,A,unquoted_keys_and_strings,B_scanner_json,0,false,false,false,false,79700,,,
A-unquoted-050,A,unquoted_keys_and_strings,B_scanner_json,1,false,false,false,false,77400,,,
A-unquoted-050,A,unquoted_keys_and_strings,B_scanner_json,2,false,false,false,false,76900,,,
A-unquoted-050,A,unquoted_keys_and_strings,B_scanner_json,3,false,false,false,false,76900,,,
A-unquoted-050,A,unquoted_keys_and_strings,B_scanner_json,4,false,false,false,false,81000,,,
A-unquoted-050,A,unquoted_keys_and_strings,B_scanner_json,5,false,false,false,false,86600,,,
A-unquoted-050,A,unquoted_keys_and_strings,B_scanner_json,6,false,false,false,false,83200,,,
A-unquoted-050,A,unquoted_keys_and_strings,B_scanner_json,7,false,false,false,false,77000,,,
A-unquoted-050,A,unquoted_keys_and_strings,B_scanner_json,8,false,false,false,false,77800,,,
A-unquoted-050,A,unquoted_keys_and_strings,B_scanner_json,9,false,false,false,false,77500,,,
A-unquoted-050,A,unquoted_keys_and_strings,C_tolerant_lexer,0,true,true,true,false,89100,,,
A-unquoted-050,A,unquoted_keys_and_strings,C_tolerant_lexer,1,true,true,true,false,84000,,,
A-unquoted-050,A,unquoted_keys_and_strings,C_tolerant_lexer,2,true,true,true,false,83900,,,
A-unquoted-050,A,unquoted_keys_and_strings,C_tolerant_lexer,3,true,true,true,false,82900,,,
A-unquoted-050,A,unquoted_keys_and_strings,C_tolerant_lexer,4,true,true,true,false,83900,,,
A-unquoted-050,A,unquoted_keys_and_strings,C_tolerant_lexer,5,true,true,true,false,87500,,,
A-unquoted-050,A,unquoted_keys_and_strings,C_tolerant_lexer,6,true,true,true,false,82800,,,
A-unquoted-050,A,unquoted_keys_and_strings,C_tolerant_lexer,7,true,true,true,false,87200,,,
A-unquoted-050,A,unquoted_keys_and_strings,C_tolerant_lexer,8,true,true,true,false,94400,,,
A-unquoted-050,A,unquoted_keys_and_strings,C_tolerant_lexer,9,true,true,true,false,88300,,,
A-unquoted-050,A,unquoted_keys_and_strings,D_full_system,0,true,true,true,false,482900,358100,,
A-unquoted-050,A,unquoted_keys_and_strings,D_full_system,1,true,true,true,false,253100,131900,,
A-unquoted-050,A,unquoted_keys_and_strings,D_full_system,2,true,true,true,false,225200,121400,,
A-unquoted-050,A,unquoted_keys_and_strings,D_full_system,3,true,true,true,false,287200,127600,,
A-unquoted-050,A,unquoted_keys_and_strings,D_full_system,4,true,true,true,false,273300,150100,,
A-unquoted-050,A,unquoted_keys_and_strings,D_full_system,5,true,true,true,false,260300,134300,,
A-unquoted-050,A,unquoted_keys_and_strings,D_full_system,6,true,true,true,false,398200,148900,,
A-unquoted-050,A,unquoted_keys_and_strings,D_full_system,7,true,true,true,false,329100,206900,,
A-unquoted-050,A,unquoted_keys_and_strings,D_full_system,8,true,true,true,false,1245800,329100,,
A-unquoted-050,A,unquoted_keys_and_strings,D_full_system,9,true,true,true,false,253900,141700,,
A-unquoted-051,A,unquoted_keys_and_strings,A_strict_json,0,false,false,false,false,4500,,,
A-unquoted-051,A,unquoted_keys_and_strings,A_strict_json,1,false,false,false,false,700,,,
A-unquoted-051,A,unquoted_keys_and_strings,A_strict_json,2,false,false,false,false,700,,,
A-unquoted-051,A,unquoted_keys_and_strings,A_strict_json,3,false,false,false,false,600,,,
A-unquoted-051,A,unquoted_keys_and_strings,A_strict_json,4,false,false,false,false,800,,,
A-unquoted-051,A,unquoted_keys_and_strings,A_strict_json,5,false,false,false,false,700,,,
A-unquoted-051,A,unquoted_keys_and_strings,A_strict_json,6,false,false,false,false,700,,,
A-unquoted-051,A,unquoted_keys_and_strings,A_strict_json,7,false,false,false,false,600,,,
A-unquoted-051,A,unquoted_keys_and_strings,A_strict_json,8,false,false,false,false,600,,,
A-unquoted-051,A,unquoted_keys_and_strings,A_strict_json,9,false,false,false,false,700,,,
A-unquoted-051,A,unquoted_keys_and_strings,B_scanner_json,0,false,false,false,false,127700,,,
A-unquoted-051,A,unquoted_keys_and_strings,B_scanner_json,1,false,false,false,false,84700,,,
A-unquoted-051,A,unquoted_keys_and_strings,B_scanner_json,2,false,false,false,false,81600,,,
A-unquoted-051,A,unquoted_keys_and_strings,B_scanner_json,3,false,false,false,false,83100,,,
A-unquoted-051,A,unquoted_keys_and_strings,B_scanner_json,4,false,false,false,false,85100,,,
A-unquoted-051,A,unquoted_keys_and_strings,B_scanner_json,5,false,false,false,false,89700,,,
A-unquoted-051,A,unquoted_keys_and_strings,B_scanner_json,6,false,false,false,false,87500,,,
A-unquoted-051,A,unquoted_keys_and_strings,B_scanner_json,7,false,false,false,false,85900,,,
A-unquoted-051,A,unquoted_keys_and_strings,B_scanner_json,8,false,false,false,false,84500,,,
A-unquoted-051,A,unquoted_keys_and_strings,B_scanner_json,9,false,false,false,false,84200,,,
A-unquoted-051,A,unquoted_keys_and_strings,C_tolerant_lexer,0,true,true,true,false,105700,,,
A-unquoted-051,A,unquoted_keys_and_strings,C_tolerant_lexer,1,true,true,true,false,88500,,,
A-unquoted-051,A,unquoted_keys_and_strings,C_tolerant_lexer,2,true,true,true,false,2566200,,,
A-unquoted-051,A,unquoted_keys_and_strings,C_tolerant_lexer,3,true,true,true,false,117900,,,
A-unquoted-051,A,unquoted_keys_and_strings,C_tolerant_lexer,4,true,true,true,false,102700,,,
A-unquoted-051,A,unquoted_keys_and_strings,C_tolerant_lexer,5,true,true,true,false,101900,,,
A-unquoted-051,A,unquoted_keys_and_strings,C_tolerant_lexer,6,true,true,true,false,101300,,,
A-unquoted-051,A,unquoted_keys_and_strings,C_tolerant_lexer,7,true,true,true,false,98200,,,
A-unquoted-051,A,unquoted_keys_and_strings,C_tolerant_lexer,8,true,true,true,false,97600,,,
A-unquoted-051,A,unquoted_keys_and_strings,C_tolerant_lexer,9,true,true,true,false,96000,,,
A-unquoted-051,A,unquoted_keys_and_strings,D_full_system,0,true,true,true,false,484000,344800,,
A-unquoted-051,A,unquoted_keys_and_strings,D_full_system,1,true,true,true,false,261800,137100,,
A-unquoted-051,A,unquoted_keys_and_strings,D_full_system,2,true,true,true,false,261600,140200,,
A-unquoted-051,A,unquoted_keys_and_strings,D_full_system,3,true,true,true,false,257400,137800,,
A-unquoted-051,A,unquoted_keys_and_strings,D_full_system,4,true,true,true,false,255200,134400,,
A-unquoted-051,A,unquoted_keys_and_strings,D_full_system,5,true,true,true,false,251100,131900,,
A-unquoted-051,A,unquoted_keys_and_strings,D_full_system,6,true,true,true,false,267100,140700,,
A-unquoted-051,A,unquoted_keys_and_strings,D_full_system,7,true,true,true,false,261100,136800,,
A-unquoted-051,A,unquoted_keys_and_strings,D_full_system,8,true,true,true,false,251400,129600,,
A-unquoted-051,A,unquoted_keys_and_strings,D_full_system,9,true,true,true,false,259400,138000,,
A-unquoted-052,A,unquoted_keys_and_strings,A_strict_json,0,false,false,false,false,4300,,,
A-unquoted-052,A,unquoted_keys_and_strings,A_strict_json,1,false,false,false,false,800,,,
A-unquoted-052,A,unquoted_keys_and_strings,A_strict_json,2,false,false,false,false,900,,,
A-unquoted-052,A,unquoted_keys_and_strings,A_strict_json,3,false,false,false,false,700,,,
A-unquoted-052,A,unquoted_keys_and_strings,A_strict_json,4,false,false,false,false,700,,,
A-unquoted-052,A,unquoted_keys_and_strings,A_strict_json,5,false,false,false,false,800,,,
A-unquoted-052,A,unquoted_keys_and_strings,A_strict_json,6,false,false,false,false,900,,,
A-unquoted-052,A,unquoted_keys_and_strings,A_strict_json,7,false,false,false,false,700,,,
A-unquoted-052,A,unquoted_keys_and_strings,A_strict_json,8,false,false,false,false,700,,,
A-unquoted-052,A,unquoted_keys_and_strings,A_strict_json,9,false,false,false,false,800,,,
A-unquoted-052,A,unquoted_keys_and_strings,B_scanner_json,0,false,false,false,false,88600,,,
A-unquoted-052,A,unquoted_keys_and_strings,B_scanner_json,1,false,false,false,false,80400,,,
A-unquoted-052,A,unquoted_keys_and_strings,B_scanner_json,2,false,false,false,false,80000,,,
A-unquoted-052,A,unquoted_keys_and_strings,B_scanner_json,3,false,false,false,false,83700,,,
A-unquoted-052,A,unquoted_keys_and_strings,B_scanner_json,4,false,false,false,false,86400,,,
A-unquoted-052,A,unquoted_keys_and_strings,B_scanner_json,5,false,false,false,false,85500,,,
A-unquoted-052,A,unquoted_keys_and_strings,B_scanner_json,6,false,false,false,false,81600,,,
A-unquoted-052,A,unquoted_keys_and_strings,B_scanner_json,7,false,false,false,false,82600,,,
A-unquoted-052,A,unquoted_keys_and_strings,B_scanner_json,8,false,false,false,false,87200,,,
A-unquoted-052,A,unquoted_keys_and_strings,B_scanner_json,9,false,false,false,false,84900,,,
A-unquoted-052,A,unquoted_keys_and_strings,C_tolerant_lexer,0,true,true,true,false,95000,,,
A-unquoted-052,A,unquoted_keys_and_strings,C_tolerant_lexer,1,true,true,true,false,89900,,,
A-unquoted-052,A,unquoted_keys_and_strings,C_tolerant_lexer,2,true,true,true,false,94200,,,
A-unquoted-052,A,unquoted_keys_and_strings,C_tolerant_lexer,3,true,true,true,false,93200,,,
A-unquoted-052,A,unquoted_keys_and_strings,C_tolerant_lexer,4,true,true,true,false,91400,,,
A-unquoted-052,A,unquoted_keys_and_strings,C_tolerant_lexer,5,true,true,true,false,93700,,,
A-unquoted-052,A,unquoted_keys_and_strings,C_tolerant_lexer,6,true,true,true,false,92000,,,
A-unquoted-052,A,unquoted_keys_and_strings,C_tolerant_lexer,7,true,true,true,false,101200,,,
A-unquoted-052,A,unquoted_keys_and_strings,C_tolerant_lexer,8,true,true,true,false,93900,,,
A-unquoted-052,A,unquoted_keys_and_strings,C_tolerant_lexer,9,true,true,true,false,92100,,,
A-unquoted-052,A,unquoted_keys_and_strings,D_full_system,0,true,true,true,false,272600,153300,,
A-unquoted-052,A,unquoted_keys_and_strings,D_full_system,1,true,true,true,false,280500,132500,,
A-unquoted-052,A,unquoted_keys_and_strings,D_full_system,2,true,true,true,false,250600,132800,,
A-unquoted-052,A,unquoted_keys_and_strings,D_full_system,3,true,true,true,false,266200,145200,,
A-unquoted-052,A,unquoted_keys_and_strings,D_full_system,4,true,true,true,false,390500,180400,,
A-unquoted-052,A,unquoted_keys_and_strings,D_full_system,5,true,true,true,false,306700,140800,,
A-unquoted-052,A,unquoted_keys_and_strings,D_full_system,6,true,true,true,false,252700,139200,,
A-unquoted-052,A,unquoted_keys_and_strings,D_full_system,7,true,true,true,false,239000,127400,,
A-unquoted-052,A,unquoted_keys_and_strings,D_full_system,8,true,true,true,false,238900,127100,,
A-unquoted-052,A,unquoted_keys_and_strings,D_full_system,9,true,true,true,false,234900,125600,,
A-unquoted-053,A,unquoted_keys_and_strings,A_strict_json,0,false,false,false,false,4800,,,
A-unquoted-053,A,unquoted_keys_and_strings,A_strict_json,1,false,false,false,false,700,,,
A-unquoted-053,A,unquoted_keys_and_strings,A_strict_json,2,false,false,false,false,700,,,
A-unquoted-053,A,unquoted_keys_and_strings,A_strict_json,3,false,false,false,false,2300,,,
A-unquoted-053,A,unquoted_keys_and_strings,A_strict_json,4,false,false,false,false,800,,,
A-unquoted-053,A,unquoted_keys_and_strings,A_strict_json,5,false,false,false,false,700,,,
A-unquoted-053,A,unquoted_keys_and_strings,A_strict_json,6,false,false,false,false,800,,,
A-unquoted-053,A,unquoted_keys_and_strings,A_strict_json,7,false,false,false,false,700,,,
A-unquoted-053,A,unquoted_keys_and_strings,A_strict_json,8,false,false,false,false,700,,,
A-unquoted-053,A,unquoted_keys_and_strings,A_strict_json,9,false,false,false,false,700,,,
A-unquoted-053,A,unquoted_keys_and_strings,B_scanner_json,0,false,false,false,false,85500,,,
A-unquoted-053,A,unquoted_keys_and_strings,B_scanner_json,1,false,false,false,false,86800,,,
A-unquoted-053,A,unquoted_keys_and_strings,B_scanner_json,2,false,false,false,false,87100,,,
A-unquoted-053,A,unquoted_keys_and_strings,B_scanner_json,3,false,false,false,false,1450500,,,
A-unquoted-053,A,unquoted_keys_and_strings,B_scanner_json,4,false,false,false,false,95500,,,
A-unquoted-053,A,unquoted_keys_and_strings,B_scanner_json,5,false,false,false,false,87500,,,
A-unquoted-053,A,unquoted_keys_and_strings,B_scanner_json,6,false,false,false,false,89800,,,
A-unquoted-053,A,unquoted_keys_and_strings,B_scanner_json,7,false,false,false,false,85600,,,
A-unquoted-053,A,unquoted_keys_and_strings,B_scanner_json,8,false,false,false,false,89500,,,
A-unquoted-053,A,unquoted_keys_and_strings,B_scanner_json,9,false,false,false,false,133100,,,
A-unquoted-053,A,unquoted_keys_and_strings,C_tolerant_lexer,0,true,true,true,false,110000,,,
A-unquoted-053,A,unquoted_keys_and_strings,C_tolerant_lexer,1,true,true,true,false,97600,,,
A-unquoted-053,A,unquoted_keys_and_strings,C_tolerant_lexer,2,true,true,true,false,94600,,,
A-unquoted-053,A,unquoted_keys_and_strings,C_tolerant_lexer,3,true,true,true,false,94900,,,
A-unquoted-053,A,unquoted_keys_and_strings,C_tolerant_lexer,4,true,true,true,false,95200,,,
A-unquoted-053,A,unquoted_keys_and_strings,C_tolerant_lexer,5,true,true,true,false,94800,,,
A-unquoted-053,A,unquoted_keys_and_strings,C_tolerant_lexer,6,true,true,true,false,94400,,,
A-unquoted-053,A,unquoted_keys_and_strings,C_tolerant_lexer,7,true,true,true,false,94800,,,
A-unquoted-053,A,unquoted_keys_and_strings,C_tolerant_lexer,8,true,true,true,false,92200,,,
A-unquoted-053,A,unquoted_keys_and_strings,C_tolerant_lexer,9,true,true,true,false,91800,,,
A-unquoted-053,A,unquoted_keys_and_strings,D_full_system,0,true,true,true,false,281500,155300,,
A-unquoted-053,A,unquoted_keys_and_strings,D_full_system,1,true,true,true,false,251900,135600,,
A-unquoted-053,A,unquoted_keys_and_strings,D_full_system,2,true,true,true,false,252400,133800,,
A-unquoted-053,A,unquoted_keys_and_strings,D_full_system,3,true,true,true,false,255000,133800,,
A-unquoted-053,A,unquoted_keys_and_strings,D_full_system,4,true,true,true,false,247200,128500,,
A-unquoted-053,A,unquoted_keys_and_strings,D_full_system,5,true,true,true,false,1259600,132000,,
A-unquoted-053,A,unquoted_keys_and_strings,D_full_system,6,true,true,true,false,271400,148900,,
A-unquoted-053,A,unquoted_keys_and_strings,D_full_system,7,true,true,true,false,255300,133000,,
A-unquoted-053,A,unquoted_keys_and_strings,D_full_system,8,true,true,true,false,254900,138300,,
A-unquoted-053,A,unquoted_keys_and_strings,D_full_system,9,true,true,true,false,259000,133700,,
A-unquoted-054,A,unquoted_keys_and_strings,A_strict_json,0,false,false,false,false,5000,,,
A-unquoted-054,A,unquoted_keys_and_strings,A_strict_json,1,false,false,false,false,900,,,
A-unquoted-054,A,unquoted_keys_and_strings,A_strict_json,2,false,false,false,false,800,,,
A-unquoted-054,A,unquoted_keys_and_strings,A_strict_json,3,false,false,false,false,700,,,
A-unquoted-054,A,unquoted_keys_and_strings,A_strict_json,4,false,false,false,false,700,,,
A-unquoted-054,A,unquoted_keys_and_strings,A_strict_json,5,false,false,false,false,600,,,
A-unquoted-054,A,unquoted_keys_and_strings,A_strict_json,6,false,false,false,false,700,,,
A-unquoted-054,A,unquoted_keys_and_strings,A_strict_json,7,false,false,false,false,700,,,
A-unquoted-054,A,unquoted_keys_and_strings,A_strict_json,8,false,false,false,false,700,,,
A-unquoted-054,A,unquoted_keys_and_strings,A_strict_json,9,false,false,false,false,700,,,
A-unquoted-054,A,unquoted_keys_and_strings,B_scanner_json,0,false,false,false,false,81800,,,
A-unquoted-054,A,unquoted_keys_and_strings,B_scanner_json,1,false,false,false,false,80900,,,
A-unquoted-054,A,unquoted_keys_and_strings,B_scanner_json,2,false,false,false,false,79300,,,
A-unquoted-054,A,unquoted_keys_and_strings,B_scanner_json,3,false,false,false,false,80000,,,
A-unquoted-054,A,unquoted_keys_and_strings,B_scanner_json,4,false,false,false,false,78600,,,
A-unquoted-054,A,unquoted_keys_and_strings,B_scanner_json,5,false,false,false,false,79200,,,
A-unquoted-054,A,unquoted_keys_and_strings,B_scanner_json,6,false,false,false,false,76900,,,
A-unquoted-054,A,unquoted_keys_and_strings,B_scanner_json,7,false,false,false,false,78800,,,
A-unquoted-054,A,unquoted_keys_and_strings,B_scanner_json,8,false,false,false,false,79200,,,
A-unquoted-054,A,unquoted_keys_and_strings,B_scanner_json,9,false,false,false,false,77500,,,
A-unquoted-054,A,unquoted_keys_and_strings,C_tolerant_lexer,0,true,true,true,false,91200,,,
A-unquoted-054,A,unquoted_keys_and_strings,C_tolerant_lexer,1,true,true,true,false,87500,,,
A-unquoted-054,A,unquoted_keys_and_strings,C_tolerant_lexer,2,true,true,true,false,85300,,,
A-unquoted-054,A,unquoted_keys_and_strings,C_tolerant_lexer,3,true,true,true,false,84100,,,
A-unquoted-054,A,unquoted_keys_and_strings,C_tolerant_lexer,4,true,true,true,false,83200,,,
A-unquoted-054,A,unquoted_keys_and_strings,C_tolerant_lexer,5,true,true,true,false,83700,,,
A-unquoted-054,A,unquoted_keys_and_strings,C_tolerant_lexer,6,true,true,true,false,88400,,,
A-unquoted-054,A,unquoted_keys_and_strings,C_tolerant_lexer,7,true,true,true,false,89000,,,
A-unquoted-054,A,unquoted_keys_and_strings,C_tolerant_lexer,8,true,true,true,false,88000,,,
A-unquoted-054,A,unquoted_keys_and_strings,C_tolerant_lexer,9,true,true,true,false,88000,,,
A-unquoted-054,A,unquoted_keys_and_strings,D_full_system,0,true,true,true,false,267900,151000,,
A-unquoted-054,A,unquoted_keys_and_strings,D_full_system,1,true,true,true,false,234400,121600,,
A-unquoted-054,A,unquoted_keys_and_strings,D_full_system,2,true,true,true,false,242200,126600,,
A-unquoted-054,A,unquoted_keys_and_strings,D_full_system,3,true,true,true,false,240000,124500,,
A-unquoted-054,A,unquoted_keys_and_strings,D_full_system,4,true,true,true,false,239600,128000,,
A-unquoted-054,A,unquoted_keys_and_strings,D_full_system,5,true,true,true,false,234200,122100,,
A-unquoted-054,A,unquoted_keys_and_strings,D_full_system,6,true,true,true,false,236000,124400,,
A-unquoted-054,A,unquoted_keys_and_strings,D_full_system,7,true,true,true,false,236900,124700,,
A-unquoted-054,A,unquoted_keys_and_strings,D_full_system,8,true,true,true,false,234900,122600,,
A-unquoted-054,A,unquoted_keys_and_strings,D_full_system,9,true,true,true,false,235000,123500,,
A-unquoted-055,A,unquoted_keys_and_strings,A_strict_json,0,false,false,false,false,4200,,,
A-unquoted-055,A,unquoted_keys_and_strings,A_strict_json,1,false,false,false,false,1000,,,
A-unquoted-055,A,unquoted_keys_and_strings,A_strict_json,2,false,false,false,false,800,,,
A-unquoted-055,A,unquoted_keys_and_strings,A_strict_json,3,false,false,false,false,800,,,
A-unquoted-055,A,unquoted_keys_and_strings,A_strict_json,4,false,false,false,false,800,,,
A-unquoted-055,A,unquoted_keys_and_strings,A_strict_json,5,false,false,false,false,800,,,
A-unquoted-055,A,unquoted_keys_and_strings,A_strict_json,6,false,false,false,false,700,,,
A-unquoted-055,A,unquoted_keys_and_strings,A_strict_json,7,false,false,false,false,700,,,
A-unquoted-055,A,unquoted_keys_and_strings,A_strict_json,8,false,false,false,false,700,,,
A-unquoted-055,A,unquoted_keys_and_strings,A_strict_json,9,false,false,false,false,700,,,
A-unquoted-055,A,unquoted_keys_and_strings,B_scanner_json,0,false,false,false,false,90500,,,
A-unquoted-055,A,unquoted_keys_and_strings,B_scanner_json,1,false,false,false,false,87100,,,
A-unquoted-055,A,unquoted_keys_and_strings,B_scanner_json,2,false,false,false,false,89700,,,
A-unquoted-055,A,unquoted_keys_and_strings,B_scanner_json,3,false,false,false,false,87000,,,
A-unquoted-055,A,unquoted_keys_and_strings,B_scanner_json,4,false,false,false,false,88800,,,
A-unquoted-055,A,unquoted_keys_and_strings,B_scanner_json,5,false,false,false,false,88100,,,
A-unquoted-055,A,unquoted_keys_and_strings,B_scanner_json,6,false,false,false,false,83800,,,
A-unquoted-055,A,unquoted_keys_and_strings,B_scanner_json,7,false,false,false,false,89100,,,
A-unquoted-055,A,unquoted_keys_and_strings,B_scanner_json,8,false,false,false,false,85400,,,
A-unquoted-055,A,unquoted_keys_and_strings,B_scanner_json,9,false,false,false,false,87400,,,
A-unquoted-055,A,unquoted_keys_and_strings,C_tolerant_lexer,0,true,true,true,false,102300,,,
A-unquoted-055,A,unquoted_keys_and_strings,C_tolerant_lexer,1,true,true,true,false,97500,,,
A-unquoted-055,A,unquoted_keys_and_strings,C_tolerant_lexer,2,true,true,true,false,94000,,,
A-unquoted-055,A,unquoted_keys_and_strings,C_tolerant_lexer,3,true,true,true,false,94000,,,
A-unquoted-055,A,unquoted_keys_and_strings,C_tolerant_lexer,4,true,true,true,false,19663100,,,
A-unquoted-055,A,unquoted_keys_and_strings,C_tolerant_lexer,5,true,true,true,false,96500,,,
A-unquoted-055,A,unquoted_keys_and_strings,C_tolerant_lexer,6,true,true,true,false,92700,,,
A-unquoted-055,A,unquoted_keys_and_strings,C_tolerant_lexer,7,true,true,true,false,90600,,,
A-unquoted-055,A,unquoted_keys_and_strings,C_tolerant_lexer,8,true,true,true,false,140500,,,
A-unquoted-055,A,unquoted_keys_and_strings,C_tolerant_lexer,9,true,true,true,false,96000,,,
A-unquoted-055,A,unquoted_keys_and_strings,D_full_system,0,true,true,true,false,275700,158900,,
A-unquoted-055,A,unquoted_keys_and_strings,D_full_system,1,true,true,true,false,244600,128600,,
A-unquoted-055,A,unquoted_keys_and_strings,D_full_system,2,true,true,true,false,244600,128800,,
A-unquoted-055,A,unquoted_keys_and_strings,D_full_system,3,true,true,true,false,233800,124200,,
A-unquoted-055,A,unquoted_keys_and_strings,D_full_system,4,true,true,true,false,233200,123200,,
A-unquoted-055,A,unquoted_keys_and_strings,D_full_system,5,true,true,true,false,231300,121800,,
A-unquoted-055,A,unquoted_keys_and_strings,D_full_system,6,true,true,true,false,231100,120500,,
A-unquoted-055,A,unquoted_keys_and_strings,D_full_system,7,true,true,true,false,230900,123400,,
A-unquoted-055,A,unquoted_keys_and_strings,D_full_system,8,true,true,true,false,236300,123500,,
A-unquoted-055,A,unquoted_keys_and_strings,D_full_system,9,true,true,true,false,232700,121500,,
A-unquoted-056,A,unquoted_keys_and_strings,A_strict_json,0,false,false,false,false,4500,,,
A-unquoted-056,A,unquoted_keys_and_strings,A_strict_json,1,false,false,false,false,800,,,
A-unquoted-056,A,unquoted_keys_and_strings,A_strict_json,2,false,false,false,false,700,,,
A-unquoted-056,A,unquoted_keys_and_strings,A_strict_json,3,false,false,false,false,600,,,
A-unquoted-056,A,unquoted_keys_and_strings,A_strict_json,4,false,false,false,false,600,,,
A-unquoted-056,A,unquoted_keys_and_strings,A_strict_json,5,false,false,false,false,600,,,
A-unquoted-056,A,unquoted_keys_and_strings,A_strict_json,6,false,false,false,false,600,,,
A-unquoted-056,A,unquoted_keys_and_strings,A_strict_json,7,false,false,false,false,600,,,
A-unquoted-056,A,unquoted_keys_and_strings,A_strict_json,8,false,false,false,false,700,,,
A-unquoted-056,A,unquoted_keys_and_strings,A_strict_json,9,false,false,false,false,700,,,
A-unquoted-056,A,unquoted_keys_and_strings,B_scanner_json,0,false,false,false,false,79100,,,
A-unquoted-056,A,unquoted_keys_and_strings,B_scanner_json,1,false,false,false,false,79400,,,
A-unquoted-056,A,unquoted_keys_and_strings,B_scanner_json,2,false,false,false,false,79000,,,
A-unquoted-056,A,unquoted_keys_and_strings,B_scanner_json,3,false,false,false,false,79000,,,
A-unquoted-056,A,unquoted_keys_and_strings,B_scanner_json,4,false,false,false,false,77600,,,
A-unquoted-056,A,unquoted_keys_and_strings,B_scanner_json,5,false,false,false,false,76500,,,
A-unquoted-056,A,unquoted_keys_and_strings,B_scanner_json,6,false,false,false,false,78300,,,
A-unquoted-056,A,unquoted_keys_and_strings,B_scanner_json,7,false,false,false,false,80000,,,
A-unquoted-056,A,unquoted_keys_and_strings,B_scanner_json,8,false,false,false,false,78000,,,
A-unquoted-056,A,unquoted_keys_and_strings,B_scanner_json,9,false,false,false,false,76500,,,
A-unquoted-056,A,unquoted_keys_and_strings,C_tolerant_lexer,0,true,true,true,false,85600,,,
A-unquoted-056,A,unquoted_keys_and_strings,C_tolerant_lexer,1,true,true,true,false,83700,,,
A-unquoted-056,A,unquoted_keys_and_strings,C_tolerant_lexer,2,true,true,true,false,100000,,,
A-unquoted-056,A,unquoted_keys_and_strings,C_tolerant_lexer,3,true,true,true,false,82300,,,
A-unquoted-056,A,unquoted_keys_and_strings,C_tolerant_lexer,4,true,true,true,false,87300,,,
A-unquoted-056,A,unquoted_keys_and_strings,C_tolerant_lexer,5,true,true,true,false,83500,,,
A-unquoted-056,A,unquoted_keys_and_strings,C_tolerant_lexer,6,true,true,true,false,84900,,,
