case_id,suite,category,accepted,exact_match,expect_rejection
C-alias-046,C,compiler_alias,true,false,false
C-alias-047,C,compiler_alias,true,false,false
C-alias-048,C,compiler_alias,true,false,false
C-alias-049,C,compiler_alias,true,false,false
E-duplicate-000,E,conflicting_duplicate_key,true,false,true
E-duplicate-001,E,conflicting_duplicate_key,true,false,true
E-duplicate-002,E,conflicting_duplicate_key,true,false,true
E-duplicate-003,E,conflicting_duplicate_key,true,false,true
E-duplicate-004,E,conflicting_duplicate_key,true,false,true
E-duplicate-005,E,conflicting_duplicate_key,true,false,true
E-duplicate-006,E,conflicting_duplicate_key,true,false,true
E-duplicate-007,E,conflicting_duplicate_key,true,false,true
E-duplicate-008,E,conflicting_duplicate_key,true,false,true
E-duplicate-009,E,conflicting_duplicate_key,true,false,true
E-duplicate-010,E,conflicting_duplicate_key,true,false,true
E-duplicate-011,E,conflicting_duplicate_key,true,false,true
E-duplicate-012,E,conflicting_duplicate_key,true,false,true
E-duplicate-013,E,conflicting_duplicate_key,true,false,true
E-duplicate-014,E,conflicting_duplicate_key,true,false,true
E-duplicate-015,E,conflicting_duplicate_key,true,false,true
E-duplicate-016,E,conflicting_duplicate_key,true,false,true
E-duplicate-017,E,conflicting_duplicate_key,true,false,true
E-duplicate-018,E,conflicting_duplicate_key,true,false,true
E-duplicate-019,E,conflicting_duplicate_key,true,false,true
E-duplicate-020,E,conflicting_duplicate_key,true,false,true
E-duplicate-021,E,conflicting_duplicate_key,true,false,true
E-duplicate-022,E,conflicting_duplicate_key,true,false,true
E-duplicate-023,E,conflicting_duplicate_key,true,false,true
E-duplicate-024,E,conflicting_duplicate_key,true,false,true
E-duplicate-025,E,conflicting_duplicate_key,true,false,true
E-duplicate-026,E,conflicting_duplicate_key,true,false,true
E-duplicate-027,E,conflicting_duplicate_key,true,false,true
E-duplicate-028,E,conflicting_duplicate_key,true,false,true
E-duplicate-029,E,conflicting_duplicate_key,true,false,true
E-duplicate-030,E,conflicting_duplicate_key,true,false,true
E-duplicate-031,E,conflicting_duplicate_key,true,false,true
E-duplicate-032,E,conflicting_duplicate_key,true,false,true
E-duplicate-033,E,conflicting_duplicate_key,true,false,true
E-duplicate-034,E,conflicting_duplicate_key,true,false,true
E-duplicate-035,E,conflicting_duplicate_key,true,false,true
E-duplicate-036,E,conflicting_duplicate_key,true,false,true
E-duplicate-037,E,conflicting_duplicate_key,true,false,true
E-duplicate-038,E,conflicting_duplicate_key,true,false,true
E-duplicate-039,E,conflicting_duplicate_key,true,false,true
E-duplicate-040,E,conflicting_duplicate_key,true,false,true
E-duplicate-041,E,conflicting_duplicate_key,true,false,true
E-duplicate-042,E,conflicting_duplicate_key,true,false,true
E-duplicate-043,E,conflicting_duplicate_key,true,false,true
E-duplicate-044,E,conflicting_duplicate_key,true,false,true
E-duplicate-045,E,conflicting_duplicate_key,true,false,true
E-duplicate-046,E,conflicting_duplicate_key,true,false,true
E-duplicate-047,E,conflicting_duplicate_key,true,false,true
E-duplicate-048,E,conflicting_duplicate_key,true,false,true
E-duplicate-049,E,conflicting_duplicate_key,true,false,true
E-duplicate-050,E,conflicting_duplicate_key,true,false,true
E-duplicate-051,E,conflicting_duplicate_key,true,false,true
E-duplicate-052,E,conflicting_duplicate_key,true,false,true
E-duplicate-053,E,conflicting_duplicate_key,true,false,true
E-duplicate-054,E,conflicting_duplicate_key,true,false,true
E-duplicate-055,E,conflicting_duplicate_key,true,false,true
E-duplicate-056,E,conflicting_duplicate_key,true,false,true
E-duplicate-057,E,conflicting_duplicate_key,true,false,true
E-duplicate-058,E,conflicting_duplicate_key,true,false,true
E-duplicate-059,E,conflicting_duplicate_key,true,false,true
E-duplicate-060,E,conflicting_duplicate_key,true,false,true
E-duplicate-061,E,conflicting_duplicate_key,true,false,true
E-duplicate-062,E,conflicting_duplicate_key,true,false,true
E-duplicate-063,E,conflicting_duplicate_key,true,false,true
E-duplicate-064,E,conflicting_duplicate_key,true,false,true
E-duplicate-065,E,conflicting_duplicate_key,true,false,true
E-duplicate-066,E,conflicting_duplicate_key,true,false,true
E-duplicate-067,E,conflicting_duplicate_key,true,false,true
E-duplicate-068,E,conflicting_duplicate_key,true,false,true
E-duplicate-069,E,conflicting_duplicate_key,true,false,true
E-duplicate-070,E,conflicting_duplicate_key,true,false,true
E-duplicate-071,E,conflicting_duplicate_key,true,false,true
E-duplicate-072,E,conflicting_duplicate_key,true,false,true
E-duplicate-073,E,conflicting_duplicate_key,true,false,true
E-duplicate-074,E,conflicting_duplicate_key,true,false,true
E-duplicate-075,E,conflicting_duplicate_key,true,false,true
E-duplicate-076,E,conflicting_duplicate_key,true,false,true
E-duplicate-077,E,conflicting_duplicate_key,true,false,true
E-duplicate-078,E,conflicting_duplicate_key,true,false,true
E-duplicate-079,E,conflicting_duplicate_key,true,false,true
E-duplicate-080,E,conflicting_duplicate_key,true,false,true
E-duplicate-081,E,conflicting_duplicate_key,true,false,true
E-duplicate-082,E,conflicting_duplicate_key,true,false,true
E-duplicate-083,E,conflicting_duplicate_key,true,false,true
E-duplicate-084,E,conflicting_duplicate_key,true,false,true
E-duplicate-085,E,conflicting_duplicate_key,true,false,true
E-duplicate-086,E,conflicting_duplicate_key,true,false,true
E-duplicate-087,E,conflicting_duplicate_key,true,false,true
E-duplicate-088,E,conflicting_duplicate_key,true,false,true
E-duplicate-089,E,conflicting_duplicate_key,true,false,true
E-duplicate-090,E,conflicting_duplicate_key,true,false,true
E-duplicate-091,E,conflicting_duplicate_key,true,false,true
E-duplicate-092,E,conflicting_duplicate_key,true,false,true
E-duplicate-093,E,conflicting_duplicate_key,true,false,true
E-duplicate-094,E,conflicting_duplicate_key,true,false,true
E-duplicate-095,E,conflicting_duplicate_key,true,false,true
E-duplicate-096,E,conflicting_duplicate_key,true,false,true
E-duplicate-097,E,conflicting_duplicate_key,true,false,true
E-duplicate-098,E,conflicting_duplicate_key,true,false,true
E-duplicate-099,E,conflicting_duplicate_key,true,false,true
H-email-000,H,holdout_unquoted_email,true,false,false
H-email-001,H,holdout_unquoted_email,true,false,false
H-email-002,H,holdout_unquoted_email,true,false,false
H-email-003,H,holdout_unquoted_email,true,false,false
H-email-004,H,holdout_unquoted_email,true,false,false
H-email-005,H,holdout_unquoted_email,true,false,false
H-email-006,H,holdout_unquoted_email,true,false,false
H-email-007,H,holdout_unquoted_email,true,false,false
H-email-008,H,holdout_unquoted_email,true,false,false
H-email-009,H,holdout_unquoted_email,true,false,false
H-email-010,H,holdout_unquoted_email,true,false,false
H-email-011,H,holdout_unquoted_email,true,false,false
H-email-012,H,holdout_unquoted_email,true,false,false
H-email-013,H,holdout_unquoted_email,true,false,false
H-email-014,H,holdout_unquoted_email,true,false,false
H-email-015,H,holdout_unquoted_email,true,false,false
H-email-016,H,holdout_unquoted_email,true,false,false
H-email-017,H,holdout_unquoted_email,true,false,false
H-email-018,H,holdout_unquoted_email,true,false,false
H-email-019,H,holdout_unquoted_email,true,false,false
H-email-020,H,holdout_unquoted_email,true,false,false
H-email-021,H,holdout_unquoted_email,true,false,false
H-email-022,H,holdout_unquoted_email,true,false,false
H-email-023,H,holdout_unquoted_email,true,false,false
H-email-024,H,holdout_unquoted_email,true,false,false
H-email-025,H,holdout_unquoted_email,true,false,false
H-email-026,H,holdout_unquoted_email,true,false,false
H-email-027,H,holdout_unquoted_email,true,false,false
H-email-028,H,holdout_unquoted_email,true,false,false
H-email-029,H,holdout_unquoted_email,true,false,false
H-email-030,H,holdout_unquoted_email,true,false,false
H-email-031,H,holdout_unquoted_email,true,false,false
H-email-032,H,holdout_unquoted_email,true,false,false
H-email-033,H,holdout_unquoted_email,true,false,false
H-email-034,H,holdout_unquoted_email,true,false,false
H-email-035,H,holdout_unquoted_email,true,false,false
H-email-036,H,holdout_unquoted_email,true,false,false
H-email-037,H,holdout_unquoted_email,true,false,false
H-email-038,H,holdout_unquoted_email,true,false,false
H-email-039,H,holdout_unquoted_email,true,false,false
H-email-040,H,holdout_unquoted_email,true,false,false
H-email-041,H,holdout_unquoted_email,true,false,false
H-email-042,H,holdout_unquoted_email,true,false,false
H-email-043,H,holdout_unquoted_email,true,false,false
H-email-044,H,holdout_unquoted_email,true,false,false
H-email-045,H,holdout_unquoted_email,true,false,false
H-email-046,H,holdout_unquoted_email,true,false,false
H-email-047,H,holdout_unquoted_email,true,false,false
H-email-048,H,holdout_unquoted_email,true,false,false
H-email-049,H,holdout_unquoted_email,true,false,false
H-header-000,H,holdout_unclosed_header,true,true,false
H-header-001,H,holdout_unclosed_header,true,true,false
H-header-002,H,holdout_unclosed_header,true,true,false
H-header-003,H,holdout_unclosed_header,true,true,false
H-header-004,H,holdout_unclosed_header,true,true,false
H-header-005,H,holdout_unclosed_header,true,true,false
H-header-006,H,holdout_unclosed_header,true,true,false
H-header-007,H,holdout_unclosed_header,true,true,false
H-header-008,H,holdout_unclosed_header,true,true,false
H-header-009,H,holdout_unclosed_header,true,true,false
H-header-010,H,holdout_unclosed_header,true,true,false
H-header-011,H,holdout_unclosed_header,true,true,false
H-header-012,H,holdout_unclosed_header,true,true,false
H-header-013,H,holdout_unclosed_header,true,true,false
H-header-014,H,holdout_unclosed_header,true,true,false
H-header-015,H,holdout_unclosed_header,true,true,false
H-header-016,H,holdout_unclosed_header,true,true,false
H-header-017,H,holdout_unclosed_header,true,true,false
H-header-018,H,holdout_unclosed_header,true,true,false
H-header-019,H,holdout_unclosed_header,true,true,false
H-header-020,H,holdout_unclosed_header,true,true,false
H-header-021,H,holdout_unclosed_header,true,true,false
H-header-022,H,holdout_unclosed_header,true,true,false
H-header-023,H,holdout_unclosed_header,true,true,false
H-header-024,H,holdout_unclosed_header,true,true,false
H-header-025,H,holdout_unclosed_header,true,true,false
H-header-026,H,holdout_unclosed_header,true,true,false
H-header-027,H,holdout_unclosed_header,true,true,false
H-header-028,H,holdout_unclosed_header,true,true,false
H-header-029,H,holdout_unclosed_header,true,true,false
H-header-030,H,holdout_unclosed_header,true,true,false
H-header-031,H,holdout_unclosed_header,true,true,false
H-header-032,H,holdout_unclosed_header,true,true,false
H-header-033,H,holdout_unclosed_header,true,true,false
H-header-034,H,holdout_unclosed_header,true,true,false
H-header-035,H,holdout_unclosed_header,true,true,false
H-header-036,H,holdout_unclosed_header,true,true,false
H-header-037,H,holdout_unclosed_header,true,true,false
H-header-038,H,holdout_unclosed_header,true,true,false
H-header-039,H,holdout_unclosed_header,true,true,false
H-header-040,H,holdout_unclosed_header,true,true,false
H-header-041,H,holdout_unclosed_header,true,true,false
H-header-042,H,holdout_unclosed_header,true,true,false
H-header-043,H,holdout_unclosed_header,true,true,false
H-header-044,H,holdout_unclosed_header,true,true,false
H-header-045,H,holdout_unclosed_header,true,true,false
H-header-046,H,holdout_unclosed_header,true,true,false
H-header-047,H,holdout_unclosed_header,true,true,false
H-header-048,H,holdout_unclosed_header,true,true,false
H-header-049,H,holdout_unclosed_header,true,true,false
H-dot-000,H,holdout_dot_notation,true,false,false
H-dot-001,H,holdout_dot_notation,true,false,false
H-dot-002,H,holdout_dot_notation,true,false,false
H-dot-003,H,holdout_dot_notation,true,false,false
H-dot-004,H,holdout_dot_notation,true,false,false
H-dot-005,H,holdout_dot_notation,true,false,false
H-dot-006,H,holdout_dot_notation,true,false,false
H-dot-007,H,holdout_dot_notation,true,false,false
H-dot-008,H,holdout_dot_notation,true,false,false
H-dot-009,H,holdout_dot_notation,true,false,false
H-dot-010,H,holdout_dot_notation,true,false,false
H-dot-011,H,holdout_dot_notation,true,false,false
H-dot-012,H,holdout_dot_notation,true,false,false
H-dot-013,H,holdout_dot_notation,true,false,false
H-dot-014,H,holdout_dot_notation,true,false,false
H-dot-015,H,holdout_dot_notation,true,false,false
H-dot-016,H,holdout_dot_notation,true,false,false
H-dot-017,H,holdout_dot_notation,true,false,false
H-dot-018,H,holdout_dot_notation,true,false,false
H-dot-019,H,holdout_dot_notation,true,false,false
H-dot-020,H,holdout_dot_notation,true,false,false
H-dot-021,H,holdout_dot_notation,true,false,false
H-dot-022,H,holdout_dot_notation,true,false,false
H-dot-023,H,holdout_dot_notation,true,false,false
H-dot-024,H,holdout_dot_notation,true,false,false
H-dot-025,H,holdout_dot_notation,true,false,false
H-dot-026,H,holdout_dot_notation,true,false,false
H-dot-027,H,holdout_dot_notation,true,false,false
H-dot-028,H,holdout_dot_notation,true,false,false
H-dot-029,H,holdout_dot_notation,true,false,false
H-dot-030,H,holdout_dot_notation,true,false,false
H-dot-031,H,holdout_dot_notation,true,false,false
H-dot-032,H,holdout_dot_notation,true,false,false
H-dot-033,H,holdout_dot_notation,true,false,false
H-dot-034,H,holdout_dot_notation,true,false,false
H-dot-035,H,holdout_dot_notation,true,false,false
H-dot-036,H,holdout_dot_notation,true,false,false
H-dot-037,H,holdout_dot_notation,true,false,false
H-dot-038,H,holdout_dot_notation,true,false,false
H-dot-039,H,holdout_dot_notation,true,false,false
H-dot-040,H,holdout_dot_notation,true,false,false
H-dot-041,H,holdout_dot_notation,true,false,false
H-dot-042,H,holdout_dot_notation,true,false,false
H-dot-043,H,holdout_dot_notation,true,false,false
H-dot-044,H,holdout_dot_notation,true,false,false
H-dot-045,H,holdout_dot_notation,true,false,false
H-dot-046,H,holdout_dot_notation,true,false,false
H-dot-047,H,holdout_dot_notation,true,false,false
H-dot-048,H,holdout_dot_notation,true,false,false
H-dot-049,H,holdout_dot_notation,true,false,false
H-duplicate-000,H,holdout_duplicate_key,true,false,true
H-duplicate-001,H,holdout_duplicate_key,true,false,true
H-duplicate-002,H,holdout_duplicate_key,true,false,true
H-duplicate-003,H,holdout_duplicate_key,true,false,true
H-duplicate-004,H,holdout_duplicate_key,true,false,true
H-duplicate-005,H,holdout_duplicate_key,true,false,true
H-duplicate-006,H,holdout_duplicate_key,true,false,true
H-duplicate-007,H,holdout_duplicate_key,true,false,true
H-duplicate-008,H,holdout_duplicate_key,true,false,true
H-duplicate-009,H,holdout_duplicate_key,true,false,true
H-duplicate-010,H,holdout_duplicate_key,true,false,true
H-duplicate-011,H,holdout_duplicate_key,true,false,true
H-duplicate-012,H,holdout_duplicate_key,true,false,true
H-duplicate-013,H,holdout_duplicate_key,true,false,true
H-duplicate-014,H,holdout_duplicate_key,true,false,true
H-duplicate-015,H,holdout_duplicate_key,true,false,true
H-duplicate-016,H,holdout_duplicate_key,true,false,true
H-duplicate-017,H,holdout_duplicate_key,true,false,true
H-duplicate-018,H,holdout_duplicate_key,true,false,true
H-duplicate-019,H,holdout_duplicate_key,true,false,true
H-duplicate-020,H,holdout_duplicate_key,true,false,true
H-duplicate-021,H,holdout_duplicate_key,true,false,true
H-duplicate-022,H,holdout_duplicate_key,true,false,true
H-duplicate-023,H,holdout_duplicate_key,true,false,true
H-duplicate-024,H,holdout_duplicate_key,true,false,true
H-duplicate-025,H,holdout_duplicate_key,true,false,true
H-duplicate-026,H,holdout_duplicate_key,true,false,true
H-duplicate-027,H,holdout_duplicate_key,true,false,true
H-duplicate-028,H,holdout_duplicate_key,true,false,true
H-duplicate-029,H,holdout_duplicate_key,true,false,true
H-duplicate-030,H,holdout_duplicate_key,true,false,true
H-duplicate-031,H,holdout_duplicate_key,true,false,true
H-duplicate-032,H,holdout_duplicate_key,true,false,true
H-duplicate-033,H,holdout_duplicate_key,true,false,true
H-duplicate-034,H,holdout_duplicate_key,true,false,true
H-duplicate-035,H,holdout_duplicate_key,true,false,true
H-duplicate-036,H,holdout_duplicate_key,true,false,true
H-duplicate-037,H,holdout_duplicate_key,true,false,true
H-duplicate-038,H,holdout_duplicate_key,true,false,true
H-duplicate-039,H,holdout_duplicate_key,true,false,true
H-duplicate-040,H,holdout_duplicate_key,true,false,true
H-duplicate-041,H,holdout_duplicate_key,true,false,true
H-duplicate-042,H,holdout_duplicate_key,true,false,true
H-duplicate-043,H,holdout_duplicate_key,true,false,true
H-duplicate-044,H,holdout_duplicate_key,true,false,true
H-duplicate-045,H,holdout_duplicate_key,true,false,true
H-duplicate-046,H,holdout_duplicate_key,true,false,true
H-duplicate-047,H,holdout_duplicate_key,true,false,true
H-duplicate-048,H,holdout_duplicate_key,true,false,true
H-duplicate-049,H,holdout_duplicate_key,true,false,true
